=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.06.02 15:33:33 =~=~=~=~=~=~=~=~=~=~=~=
MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms)
-111.67, -0.76, -6.84, 41332
-111.46, -0.54, -6.84, 41363
-111.24, -0.22, -7.20, 41395
-111.02, 0.22, -7.20, 41425
-110.81, 0.43, -7.56, 41456
-110.59, 0.76, -7.56, 41486
-110.38, 1.08, -7.56, 41517
-110.16, 1.51, -7.92, 41546
-109.84, 1.84, -7.92, 41577
-109.62, 2.27, -7.92, 41607
-109.40, 2.48, -8.28, 41637
-109.19, 2.81, -8.28, 41667
-109.08, 3.13, -8.28, 41698
-108.86, 3.35, -8.28, 41728
-108.76, 3.67, -8.28, 41757
-108.65, 4.00, -7.92, 41788
-108.54, 4.21, -7.92, 41818
-108.43, 4.43, -7.56, 41848
-108.11, 4.75, -7.56, 41878
-107.89, 5.08, -7.92, 41909
-107.57, 5.40, -7.92, 41938
-107.35, 5.72, -7.92, 41969
-107.03, 6.05, -8.28, 41999
-106.70, 6.37, -8.28, 42030
-106.38, 6.70, -8.64, 42059
-106.16, 7.02, -8.64, 42089
-105.84, 7.45, -8.64, 42120
-105.52, 7.78, -9.00, 42149
-105.19, 8.10, -9.00, 42180
-104.98, 8.42, -9.00, 42210
-104.65, 8.75, -9.36, 42241
-104.33, 9.07, -9.72, 42270
-104.00, 9.29, -10.08, 42301
-103.68, 9.61, -10.08, 42332
-103.46, 9.94, -10.08, 42363
-103.25, 10.15, -10.08, 42394
-102.92, 10.48, -10.44, 42427
-102.60, 10.80, -10.44, 42459
-102.28, 11.12, -10.44, 42491
-102.06, 11.45, -10.80, 42523
-101.74, 11.66, -10.80, 42555
-101.52, 11.88, -10.80, 42588
-101.20, 12.20, -10.80, 42619
-100.98, 12.42, -10.80, 42652
-100.66, 12.74, -11.16, 42684
-100.33, 13.07, -11.16, 42717
-100.01, 13.50, -11.16, 42748
-99.90, 13.50, -11.16, 42781
-99.79, 13.82, -11.16, 42812
-99.58, 14.04, -11.16, 42844
-99.47, 14.15, -11.16, 42874
-99.36, 14.36, -11.16, 42906
-99.14, 14.47, -11.16, 42937
-99.04, 14.58, -11.16, 42969
-98.93, 14.69, -11.16, 42999
-98.82, 14.80, -11.16, 43031
-98.60, 15.01, -11.16, 43062
-98.50, 15.01, -11.16, 43092
-98.50, 15.01, -11.16, 43124
-98.39, 15.12, -11.16, 43155
-98.28, 15.12, -11.52, 43187
-98.28, 15.12, -11.52, 43217
-98.28, 15.12, -11.52, 43249
-98.17, 15.12, -11.52, 43280
-98.17, 15.12, -11.52, 43312
-98.17, 15.12, -11.52, 43342
-98.17, 15.12, -11.52, 43374
-98.17, 15.12, -11.52, 43405
-98.17, 15.12, -11.52, 43437
-98.17, 15.12, -11.52, 43467
-98.17, 15.12, -11.52, 43499
-98.17, 15.12, -11.52, 43530
-98.17, 15.12, -11.52, 43561
-98.17, 15.12, -11.52, 43592
-98.17, 15.12, -11.52, 43623
-98.17, 15.12, -11.52, 43655
-98.17, 15.12, -11.52, 43685
-98.17, 15.12, -11.52, 43717
-98.17, 15.12, -11.88, 43748
-98.17, 15.12, -11.88, 43780
-98.17, 15.12, -11.88, 43810
-98.17, 15.12, -11.88, 43842
-98.17, 15.12, -11.88, 43873
-98.17, 15.12, -11.88, 43905
-98.17, 15.12, -11.88, 43935
-98.17, 15.12, -11.88, 43967
-98.17, 15.12, -11.88, 43998
-98.17, 15.12, -11.88, 44029
-98.17, 15.12, -11.88, 44060
-98.17, 15.12, -11.88, 44091
-98.17, 15.12, -11.88, 44123
-98.17, 15.12, -11.88, 44153
-98.17, 15.12, -11.88, 44185
-98.17, 15.12, -11.88, 44216
-98.17, 15.12, -11.88, 44248
-98.17, 15.12, -11.88, 44278
-98.17, 15.12, -11.88, 44310
-98.17, 15.12, -11.88, 44341
-98.17, 15.12, -11.88, 44372
-98.17, 15.12, -11.88, 44403
-98.06, 15.12, -11.88, 44435
-98.06, 15.12, -11.88, 44466
-98.06, 15.01, -11.88, 44497
-98.06, 15.12, -11.88, 44528
-98.06, 15.12, -11.88, 44560
-98.06, 15.01, -11.88, 44591
-98.06, 15.12, -11.88, 44622
-98.06, 15.12, -11.88, 44653
-98.06, 15.12, -11.88, 44684
-98.06, 15.01, -11.88, 44716
-98.06, 15.12, -11.88, 44746
-98.06, 15.12, -12.24, 44778
-98.06, 15.01, -12.24, 44809
-98.06, 15.12, -12.24, 44840
-98.06, 15.12, -12.24, 44871
-98.06, 15.01, -12.24, 44903
-98.06, 15.12, -12.24, 44934
-98.06, 15.12, -12.24, 44965
-98.06, 15.12, -12.24, 44996
-98.06, 15.01, -12.24, 45028
-98.06, 15.12, -12.24, 45059
-98.06, 15.12, -12.24, 45089
-98.06, 15.01, -12.24, 45121
-98.06, 15.12, -12.24, 45153
-98.06, 15.12, -12.24, 45184
-98.06, 15.12, -12.24, 45214
-98.06, 15.01, -12.24, 45246
-98.06, 15.12, -12.24, 45277
-98.06, 15.12, -12.24, 45308
-98.06, 15.01, -12.24, 45339
-98.06, 15.12, -12.24, 45371
-98.06, 15.12, -12.24, 45402
-98.06, 15.01, -12.24, 45433
-98.06, 15.01, -12.24, 45464
-98.06, 15.12, -12.24, 45496
-98.06, 15.12, -12.24, 45527
-98.06, 15.01, -12.24, 45558
-98.06, 15.12, -12.24, 45589
-98.06, 15.12, -12.24, 45620
-98.06, 15.01, -12.24, 45651
-98.06, 15.12, -12.24, 45682
-98.06, 15.12, -12.24, 45714
-98.06, 15.01, -12.24, 45745
-98.06, 15.01, -12.24, 45776
-98.06, 15.12, -12.24, 45807
-98.06, 15.12, -12.24, 45839
-98.06, 15.01, -12.24, 45870
-98.06, 15.12, -12.24, 45901
-98.06, 15.12, -12.24, 45932
-98.06, 15.01, -12.24, 45964
-98.06, 15.01, -12.24, 45995
-98.06, 15.12, -12.24, 46026
-98.06, 15.01, -12.24, 46057
-98.06, 15.01, -12.24, 46089
-98.06, 15.12, -12.24, 46119
-98.06, 15.12, -12.24, 46150
-98.06, 15.01, -12.24, 46182
-98.06, 15.01, -12.24, 46213
-98.06, 15.12, -12.24, 46244
-98.06, 15.01, -12.24, 46275
-98.06, 15.01, -12.24, 46307
-98.06, 15.12, -12.60, 46338
-98.06, 15.12, -12.60, 46369
-98.06, 15.01, -12.60, 46400
-98.06, 15.12, -12.60, 46432
-98.06, 15.12, -12.60, 46462
-98.06, 15.01, -12.60, 46494
-98.06, 15.01, -12.60, 46525
-98.06, 15.12, -12.60, 46557
-98.06, 15.01, -12.60, 46587
-98.06, 15.01, -12.60, 46618
-98.06, 15.12, -12.60, 46650
-98.06, 15.12, -12.60, 46681
-98.06, 15.01, -12.60, 46712
-98.06, 15.01, -12.60, 46743
-98.06, 15.12, -12.60, 46775
-98.06, 15.01, -12.60, 46806
-98.06, 15.01, -12.60, 46837
-98.06, 15.12, -12.60, 46868
-98.06, 15.12, -12.60, 46900
-97.96, 15.01, -12.60, 46930
-97.96, 15.12, -12.60, 46962
-97.96, 15.12, -12.60, 46993
-97.96, 15.01, -12.60, 47025
-97.96, 15.01, -12.60, 47055
-97.96, 15.12, -12.60, 47087
-97.96, 15.01, -12.60, 47118
-97.96, 15.01, -12.60, 47149
-97.96, 15.12, -12.60, 47180
-97.96, 15.34, -12.60, 47211
-97.96, 15.77, -12.60, 47243
-97.85, 15.77, -12.60, 47273
-97.85, 15.77, -12.60, 47305
-97.85, 15.77, -12.60, 47336
-97.85, 15.77, -12.60, 47368
-97.85, 15.77, -12.60, 47398
-97.85, 15.77, -12.60, 47430
-97.85, 15.77, -12.60, 47461
-97.85, 15.77, -12.60, 47493
-97.85, 15.77, -12.60, 47523
-97.85, 15.77, -12.60, 47555
-97.85, 15.77, -12.60, 47586
-97.85, 15.77, -12.60, 47617
-97.85, 15.77, -12.60, 47648
-97.85, 15.77, -12.60, 47679
-97.85, 15.77, -12.60, 47711
-97.85, 15.77, -12.60, 47741
-97.85, 15.77, -12.60, 47773
-97.85, 15.77, -12.60, 47804
-97.85, 15.77, -12.60, 47836
-97.85, 15.77, -12.60, 47866
-97.85, 15.77, -12.60, 47898
-97.85, 15.77, -12.60, 47929
-97.85, 15.77, -12.60, 47961
-97.85, 15.77, -12.60, 47991
-97.85, 15.77, -12.60, 48023
-97.85, 15.77, -12.60, 48054
-97.85, 15.77, -12.60, 48084
-97.85, 15.77, -12.60, 48116
-97.85, 15.77, -12.60, 48147
-97.85, 15.77, -12.60, 48179
-97.85, 15.77, -12.60, 48209
-97.85, 15.77, -12.60, 48241
-97.85, 15.77, -12.60, 48272
-97.85, 15.77, -12.60, 48304
-97.85, 15.77, -12.60, 48334
-97.85, 15.77, -12.60, 48366
-97.85, 15.77, -12.60, 48397
-97.85, 15.77, -12.60, 48429
-97.85, 15.77, -12.60, 48459
-97.85, 15.77, -12.60, 48491
-97.85, 15.77, -12.60, 48522
-97.85, 15.77, -12.60, 48553
-97.85, 15.77, -12.60, 48584
-97.85, 15.77, -12.60, 48615
-97.85, 15.77, -12.60, 48647
-97.85, 15.77, -12.60, 48677
-97.85, 15.77, -12.60, 48709
-97.85, 15.77, -12.60, 48740
-97.85, 15.77, -12.60, 48772
-97.85, 15.77, -12.60, 48802
-97.85, 15.77, -12.60, 48834
-97.85, 15.77, -12.60, 48865
-97.85, 15.77, -12.60, 48897
-97.85, 15.77, -12.60, 48927
-97.85, 15.77, -12.60, 48959
-97.85, 15.77, -12.60, 48990
-97.85, 15.77, -12.60, 49021
-97.85, 15.77, -12.60, 49052
-97.85, 15.77, -12.60, 49083
-97.85, 15.77, -12.60, 49115
-97.85, 15.77, -12.60, 49145
-97.85, 15.77, -12.60, 49177
-97.85, 15.88, -12.60, 49208
-97.85, 15.88, -12.60, 49240
-97.85, 15.88, -12.60, 49270
-97.85, 15.88, -12.60, 49302
-97.85, 15.88, -12.60, 49333
-97.85, 15.8
